query,oracle_bm25_weight,predicted_bm25_weight,absolute_error
model agile,0.9,0.31569833333333297,0.584301666666667
scrum roles,0.0,0.4057333333333327,0.4057333333333327
backlog key responsibilities,0.0,0.12084166666666687,0.12084166666666687
end sprint completed,0.0,0.07759999999999995,0.07759999999999995
teams scrum scrums,0.0,0.061874999999999965,0.061874999999999965
example shirt size,0.15,0.0885750000000001,0.061424999999999896
self organizing team,0.0,0.034075000000000015,0.034075000000000015
sprint sprint goal,0.0,0.031291666666666676,0.031291666666666676
agile adoption personality,0.0,0.02818333333333332,0.02818333333333332
management uses scrum,0.45,0.47374166666666584,0.023741666666665828
sprints q36 burndown,0.0,0.023200000000000005,0.023200000000000005
teams program increment,0.0,0.017616666666666655,0.017616666666666655
spike spike,0.0,0.009533333333333335,0.009533333333333335
inertia scrum master,0.0,0.0038,0.0038
clothing sizes,0.0,0.0033023809523809516,0.0033023809523809516
reduction opportunity enablement,0.0,0.0027666666666666664,0.0027666666666666664
tdd automated testing,0.0,0.0026,0.0026
voting dot voting,0.0,0.0017000000000000001,0.0017000000000000001
sprint agile definition,0.0,0.0010333333333333332,0.0010333333333333332
