query,oracle_bm25_weight,predicted_bm25_weight,absolute_error
daily scrum integration,0.9,0.04651388888888889,0.8534861111111112
model agile,0.9,0.07590302197802197,0.824096978021978
confirmation acceptance criteria,0.6,0.0021944444444444446,0.5978055555555555
burndown chart,0.6,0.022752380952380948,0.577247619047619
100 hours sprint,0.55,0.04366904761904763,0.5063309523809524
backlog items,0.3,0.024377380952380935,0.27562261904761903
scrum,0.0,0.21915619658119667,0.21915619658119667
spike spike,0.0,0.20833472222222213,0.20833472222222213
capacity team formula,0.2,0.0156968253968254,0.1843031746031746
moscow categorizes requirements,0.15,0.028555158730158733,0.12144484126984126
product management uses,0.15,0.23729852462352455,0.08729852462352455
backlog items pbis,0.15,0.08977524420024417,0.06022475579975582
independent modules salary,0.0,0.05412645502645507,0.05412645502645507
sprints q36 burndown,0.0,0.03040839947089947,0.03040839947089947
hours sprint,0.0,0.028202380952380958,0.028202380952380958
spike time,0.0,0.026763492063492062,0.026763492063492062
agile azure,0.0,0.01221666666666667,0.01221666666666667
sprint review informal,0.0,0.0035555555555555553,0.0035555555555555553
review product owner,0.0,0.0017777777777777776,0.0017777777777777776
